Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpPrevWindowMin,InpBufferPoints,InpUseSupertrend,InpMinStopPts,InpSkipIfTight,InpSessionHour,InpSessionMin,InpRangeMinutes,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpEntryMode,InpRangeMode,InpLevelTF,InpPendingExpiryMin,InpAllowLong,InpAllowShort,InpMinRangePts,InpMaxRangePts,InpUseGapFill,InpGapMinPoints,InpGapMinRR,InpUseEmaFilter,InpEmaFast,InpEmaSlow,InpFilterTF,InpStAtrPeriod,InpStMultiplier,InpStTF,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpSLMode,InpAtrSlMult,InpAtrPeriodMgmt,InpTP1_R,InpTP1_ClosePct,InpBreakevenAtTP1,InpUseTrailing,InpTrailMode,InpTrailTF,InpTrailAtrMult,InpTrailFixedPts,InpUseRoundLevels,InpRoundStep,InpRoundMinDistPts,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpSlippagePts,InpUseVolumeFilter,InpVolMult,InpVolAvgBars,InpMagic,InpMaxSpread,InpVerbose
16,-1518.26,-3.03046,0.87966,-0.55626,-5.00000,26.0466,501,5,500,0,200,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
8,-1518.26,-3.03046,0.87966,-0.55626,-5.00000,26.0466,501,5,500,0,400,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
0,-1518.26,-3.03046,0.87966,-0.55626,-5.00000,26.0466,501,5,500,0,200,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
24,-1518.26,-3.03046,0.87966,-0.55626,-5.00000,26.0466,501,5,500,0,400,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
20,-351.77,-1.33246,0.95138,-0.17730,-4.66086,17.5517,264,5,500,1,200,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
28,-351.77,-1.33246,0.95138,-0.17730,-4.66086,17.5517,264,5,500,1,400,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
4,-351.77,-1.33246,0.95138,-0.17730,-4.66086,17.5517,264,5,500,1,200,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
12,-351.77,-1.33246,0.95138,-0.17730,-4.66086,17.5517,264,5,500,1,400,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
9,-331.61,-0.71622,0.96493,-0.20015,-2.63813,14.7866,463,15,500,0,400,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
17,-331.61,-0.71622,0.96493,-0.20015,-2.63813,14.7866,463,15,500,0,200,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
