Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpAllowShort,InpUseEmaFilter,InpUseCorrelation,InpUseVolumeFilter,InpSessionHour,InpSessionMin,InpRangeMinutes,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpEntryMode,InpRangeMode,InpLevelTF,InpPrevWindowMin,InpBufferPoints,InpPendingExpiryMin,InpAllowLong,InpMinRangePts,InpMaxRangePts,InpUseGapFill,InpGapMinPoints,InpGapMinRR,InpEmaFast,InpEmaSlow,InpFilterTF,InpUseSupertrend,InpStAtrPeriod,InpStMultiplier,InpStTF,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpSLMode,InpAtrSlMult,InpAtrPeriodMgmt,InpTP1_R,InpTP1_ClosePct,InpBreakevenAtTP1,InpUseTrailing,InpTrailMode,InpTrailTF,InpTrailAtrMult,InpTrailFixedPts,InpUseRoundLevels,InpRoundStep,InpRoundMinDistPts,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpSlippagePts,InpMinStopPts,InpSkipIfTight,InpUseMaFilter,InpMaPeriod,InpMaMethod,InpMaTF,InpUseRsi,InpRsiMode,InpRsiPeriod,InpRsiTF,InpRsiOB,InpRsiOS,InpUseAdx,InpAdxPeriod,InpAdxTF,InpAdxMin,InpUseAtr,InpAtrPeriod,InpAtrTF,InpAtrMinPts,InpAtrMaxPts,InpVolMult,InpVolAvgBars,InpMagic,InpMaxSpread,InpVerbose
8,305.88,1.15864,1.20746,0.57363,7.99832,5.0413,264,0,0,0,1,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
0,468.54,1.51631,1.24419,0.93320,9.90332,4.6892,309,0,0,0,0,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
10,-96.93,-0.58042,0.92126,-0.16313,-3.50196,5.7524,167,0,1,0,1,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
2,-99.76,-0.53064,0.93415,-0.18955,-3.11488,5.1302,188,0,1,0,0,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
9,-619.20,-1.60415,0.76001,-0.61958,-5.00000,9.8593,386,1,0,0,1,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
1,-423.26,-0.95544,0.85838,-0.59299,-5.00000,7.1081,443,1,0,0,0,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
11,-735.65,-2.78655,0.67848,-0.63402,-5.00000,11.3314,264,1,1,0,1,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
3,-831.73,-2.70922,0.70682,-0.73527,-5.00000,11.1742,307,1,1,0,0,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
12,107.11,0.70934,1.11563,0.24621,4.67984,4.1913,151,0,0,1,1,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
4,242.50,1.36236,1.20892,0.59031,8.51808,3.9204,178,0,0,1,0,8,0,15,17,30,1,1,0,0,16385,60,600,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
