Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpBufferPoints,InpAllowLong,InpAllowShort,InpTP2_R,InpBoxStartHour,InpBoxStartMin,InpBoxEndHour,InpBoxEndMin,InpMinBoxPts,InpMaxBoxPts,InpPlaceHour,InpPlaceMin,InpEntryCutoffHour,InpEntryCutoffMin,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpPendingExpiryMin,InpSLMode,InpMgmtTF,InpAtrPeriod,InpAtrSLmult,InpSLFixedPts,InpTP1_R,InpTP1Pct,InpBreakeven,InpTP2Pct,InpUseEMA200Target,InpEMA200Period,InpTPfinal_R,InpUseTrailing,InpTrailAtrMult,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpMagic,InpMaxSpread,InpVerbose
36,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
0,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
9,-73.53,-0.25710,0.99179,-0.04245,-0.42523,15.1948,286,500,1,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
27,-477.92,-3.14421,0.91185,-0.39399,-4.30889,11.4501,152,500,1,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
18,214.92,1.97174,1.06402,0.20957,3.26167,9.2920,109,500,0,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
45,-138.46,-0.55163,0.98448,-0.07086,-0.78139,16.9231,251,500,1,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
63,-524.41,-3.56741,0.90354,-0.41077,-4.73057,12.0011,147,500,1,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
54,308.53,3.02480,1.09147,0.30302,4.62479,9.1489,102,500,0,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
1,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
37,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
