Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpStMult,InpStAtrPeriod,InpTP_RR,InpTF,InpNearAtr,InpRequireConfirmBody,InpAllowLong,InpAllowShort,InpUseConfluence,InpEma1,InpEma2,InpEma3,InpEma4,InpConflAtr,InpFirstFraction,InpUsePending,InpPendingPips,InpPendingExpiryBars,InpSLLookback,InpSLBufferPips,InpTP1_R,InpTP1Pct,InpBreakeven,InpTrailOnST,InpExitOnFlip,InpRiskPercent,InpMaxTradesPerDay,InpUseTimeWindow,InpStartHour,InpEndHour,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpMagic,InpMaxSpread,InpVerbose
9,233.98,2.18673,1.17168,0.44323,0.90725,5.1725,107,2.5,8,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
15,-274.50,-1.97482,0.85488,-0.34995,-1.00304,7.4930,139,2.5,10,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
0,348.09,3.16445,1.25419,0.73823,1.39236,4.6079,110,2.5,8,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
12,-71.16,-0.48081,0.96348,-0.14010,-0.23710,5.0367,148,2.5,9,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
3,25.39,0.16815,1.01298,0.05562,0.08882,4.5257,151,2.5,9,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
21,167.46,1.13149,1.08503,0.32970,0.52085,5.0236,148,2.5,9,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
18,273.03,2.55168,1.20017,0.51720,0.99033,5.1725,107,2.5,8,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
6,-260.43,-1.88717,0.86305,-0.31285,-1.06123,7.9052,138,2.5,10,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
10,535.67,4.57838,1.44919,1.32323,1.87314,3.8678,117,3.0,8,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
1,686.50,5.86752,1.58180,1.69582,2.71052,3.8120,117,3.0,8,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
16,-530.17,-6.71101,0.64678,-0.77644,-2.23750,6.7255,79,3.0,10,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
19,611.94,5.23026,1.51315,1.51163,2.04592,3.8678,117,3.0,8,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
13,-867.62,-8.10860,0.50943,-0.91351,-4.12782,9.4202,107,3.0,9,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
4,-671.41,-6.21676,0.61748,-0.82899,-3.39006,7.9939,108,3.0,9,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
22,-774.20,-7.23551,0.56225,-0.87904,-3.59072,8.7355,107,3.0,9,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
7,-389.90,-4.75488,0.74823,-0.80817,-1.79918,4.7803,82,3.0,10,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
11,1055.11,14.06813,2.12068,2.35127,3.78201,4.1078,75,3.5,8,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
20,1450.82,18.60026,2.56561,3.23310,4.81931,4.0500,78,3.5,8,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
17,105.23,1.28329,1.10261,0.20531,0.52578,5.0781,82,3.5,10,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
2,1219.61,15.83909,2.29428,3.64367,5.56808,2.8969,77,3.5,8,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
5,1366.30,16.26548,2.52518,4.37608,6.63521,2.7620,84,3.5,9,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
23,1423.57,17.36061,2.57887,3.95140,5.29251,3.2226,82,3.5,9,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
8,308.42,3.76122,1.30032,0.71478,2.07406,4.2260,82,3.5,10,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
14,1095.60,13.52593,2.24561,3.22093,4.52980,3.0962,81,3.5,9,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
24,-223.42,-1.60734,0.88251,-0.30453,-0.79100,7.0082,139,2.5,10,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
25,-395.40,-4.94250,0.73498,-0.65706,-1.62631,5.8960,80,3.0,10,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
26,249.84,3.04683,1.24362,0.48746,1.18362,5.0781,82,3.5,10,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
